imsi,report_time,latitude,longitude,count
c80212d0-9db9-41db-b6dd-a4558553db63,2023-10-15T14:27:29.810Z,6071219,582394,1
9f084221-4007-4a00-8bb7-dc22872a4a9e,2023-10-15T14:27:29.810Z,6067115,577790,2
ff5d50f7-06d5-4af8-90a5-e97df5a823fc,2023-10-15T14:27:29.810Z,6046269,561822,1
f9fc60f4-9b59-4de1-a901-b244fe9f0327,2023-10-15T14:27:29.810Z,6060337,559673,1
c78d7917-4fc1-44fe-805b-89c0a5f08b58,2023-10-15T14:27:29.820Z,6067668,581640,4
8fa1eaf2-a5e1-4c6a-af03-74d883e8c77a,2023-10-15T14:27:29.820Z,6067385,579940,1
e1974fe5-510a-4d95-98ee-a27f745c1ae7,2023-10-15T14:27:29.840Z,6063301,579140,1
a3c94f62-d1b3-4e02-bc0e-edec1b4b79e4,2023-10-15T14:27:29.850Z,6063034,580317,4
4e5063b9-fea9-4f0c-96ed-2df86f836bee,2023-10-15T14:27:29.850Z,6058750,573319,1
39cedc27-9410-4244-bb9a-1846ade38b52,2023-10-15T14:27:29.860Z,6060273,579592,4
1254e993-fc80-43f9-96e8-3fa127aa8699,2023-10-15T14:27:29.870Z,6068797,579282,2
7e4e8961-494f-4b7e-aaab-03e7f4e10200,2023-10-15T14:27:29.890Z,6068979,580300,2
148956c2-f66a-4e24-af3f-4a7be1b4aa0e,2023-10-15T14:27:29.890Z,6066407,577138,1
b245c091-2ad0-4962-9c1d-8bd5950c123f,2023-10-15T14:27:29.890Z,6063561,573425,3
26d239b9-0e84-42a2-9638-7e37febeb075,2023-10-15T14:27:29.920Z,6082842,599196,1
a1ee498f-acc0-41a8-aac9-88bef893e8d4,2023-10-15T14:27:29.930Z,6065107,580888,2
06f5e37e-30c8-413f-8d0e-e9f975e6e18d,2023-10-15T14:27:29.930Z,6035110,539320,3
4ba7327c-903b-431a-a98b-d2e09c7be01d,2023-10-15T14:27:29.930Z,6063024,583527,1
3ac0e979-0be1-4d39-92e6-c3a23502f5d2,2023-10-15T14:27:29.940Z,6058122,592282,1
8340fbb0-1746-46c0-bd80-86864ff62a84,2023-10-15T14:27:29.940Z,6062057,581296,1
a0791023-aec4-4d84-a769-cbc8522452fb,2023-10-15T14:27:29.940Z,6061285,578910,3
0783ec62-52b4-4bfc-8c2b-1b4293f3ab7c,2023-10-15T14:27:29.940Z,6083005,581330,1
8ebeec0e-f5fc-484b-81eb-9d1ac4b956c7,2023-10-15T14:27:29.940Z,6064445,583662,1
265e9dca-e6fa-4fb2-8bf7-27edafa76a8a,2023-10-15T14:27:29.980Z,6058133,588362,1
2a329e21-bc3a-4715-a23c-4a66c23dec65,2023-10-15T14:27:29.980Z,6075730,574359,1
c4f3f375-62a5-49cc-8994-3fea22d9861d,2023-10-15T14:27:29.980Z,6063660,578810,1
7d047e7b-ab74-4e1a-9359-d588227d8cc9,2023-10-15T14:27:29.990Z,6071554,588926,1
89a47feb-1a3f-4b62-8aa3-58f02ab752d3,2023-10-15T14:27:30.020Z,6035186,539381,2
a9e21103-85fb-4107-b03a-bed4aaba2747,2023-10-15T14:27:30.030Z,6066957,577076,1
d39331f7-2430-4375-9fd9-e8bfbbbf7a7f,2023-10-15T14:27:30.040Z,6061559,577411,1
a25a8472-473d-45bb-a9f9-3fbff2641bd8,2023-10-15T14:27:30.040Z,6072149,582233,1
eb633cd8-e5a4-4d18-b1da-5fc17f262337,2023-10-15T14:27:30.060Z,6082646,567039,4
358b8175-193a-4e7d-a71d-5acfe5ab819e,2023-10-15T14:27:30.070Z,6072092,570069,3
e6dd9e38-f6ae-499b-b127-db9e0afe29e0,2023-10-15T14:27:30.080Z,6054480,571194,2
ffdf9be0-42a9-4a42-b90c-97a851d1440f,2023-10-15T14:27:30.110Z,6046636,583020,1
91431390-456b-4505-924b-029878e052ed,2023-10-15T14:27:30.110Z,6089023,585539,1
256abb15-8e4a-4947-a3b2-548839134781,2023-10-15T14:27:30.120Z,6056766,567351,1
218e5a76-e5a1-4a11-977e-1d545b93e680,2023-10-15T14:27:30.120Z,6075060,579954,1
2d6799f4-f208-4f0c-9b32-6d15271e3be8,2023-10-15T14:27:30.120Z,6058051,582668,1
ba8b6725-5104-4691-b9dd-a6c2a2dc4610,2023-10-15T14:27:30.130Z,6061164,568287,3
0136ad7c-2641-4370-915f-d71b83c09d85,2023-10-15T14:27:30.160Z,6052141,536824,3
e30a9b36-943e-4225-9aef-25f7a4eef188,2023-10-15T14:27:30.160Z,6031271,537178,2
734ee006-bc8f-497b-96b9-56c5742e50a4,2023-10-15T14:27:30.170Z,6060514,578794,4
e4c3c5cf-3da6-42fd-ad12-8899ed241006,2023-10-15T14:27:30.180Z,6061870,582248,3
ecdd017c-922b-410e-8f81-43bcce141c63,2023-10-15T14:27:30.190Z,6058895,582041,1
5983af8a-675c-493a-81ca-660da56dbffe,2023-10-15T14:27:30.190Z,6056440,567745,1
f42eb992-a08f-4f49-a424-b420571d234d,2023-10-15T14:27:30.200Z,6065018,578608,1
f97f2ffa-136f-4f84-927f-3d57eeb93981,2023-10-15T14:27:30.230Z,6072016,581781,4
476a4564-65b8-4793-8b2c-5d0f85c77faf,2023-10-15T14:27:30.240Z,6066197,570484,1
82d22a6e-18c8-4d45-93a9-e9d46b42759a,2023-10-15T14:27:30.240Z,6061678,597836,1
b1fabf82-33d4-40ac-ad90-eaa52d1b114d,2023-10-15T14:27:30.240Z,6069559,576916,4
f79cd95f-800c-4085-a7b1-ed7f7f3a23b6,2023-10-15T14:27:30.250Z,6053679,572349,1
6dc851ad-5756-436c-a1ab-fdc62ff0cdc3,2023-10-15T14:27:30.250Z,6100536,579835,1
098faf4b-3c33-49b4-8519-720b9d62572f,2023-10-15T14:27:30.260Z,6064072,585103,2
7d35c620-e71b-4588-90cc-9073333c997e,2023-10-15T14:27:30.280Z,6076046,574411,2
6d0220f4-e655-466b-823e-9db901a511f1,2023-10-15T14:27:30.280Z,6077567,572266,1
f14e3c24-0e4e-4996-99eb-58f95a22e7d1,2023-10-15T14:27:30.280Z,6059492,582121,1
83676ef4-eb04-4fd4-8143-5ce5e4dc5319,2023-10-15T14:27:30.290Z,6052194,574167,3
dbc77f36-fb57-4170-a08a-73b65728fde1,2023-10-15T14:27:30.290Z,6060910,584384,1
062f9e69-7eba-4b98-becd-fa5102721a17,2023-10-15T14:27:30.290Z,6064020,567957,4
d0ee9baf-f917-42ea-b04b-d445aecc9309,2023-10-15T14:27:30.310Z,6044187,586173,3
be73c8b9-0ed6-43db-bbe7-d7165ad9ec7c,2023-10-15T14:27:30.320Z,6064864,580038,2
5873a70f-0454-4a06-9ee3-cd5263936c5b,2023-10-15T14:27:30.330Z,6063542,578839,4
178f488f-a8d9-44f7-8f17-25ef3bf88ec2,2023-10-15T14:27:30.350Z,6063780,575668,1
4b970127-e127-486e-b2be-f8e7540af9d9,2023-10-15T14:27:30.350Z,6063948,584158,2
8078ed84-74a1-4044-a1a9-adc355a7dcca,2023-10-15T14:27:30.350Z,6060021,570401,3
1ac60c62-d075-4714-a914-dfbe4a421a49,2023-10-15T14:27:30.360Z,6064411,579772,2
8d254184-f570-4333-8565-816ce3cae3a2,2023-10-15T14:27:30.360Z,6059680,580856,4
f0893186-a7c1-4692-9f1e-922d952987e8,2023-10-15T14:27:30.370Z,6050316,586108,1
527051e4-a734-4d8a-b3bd-b1bbef95554b,2023-10-15T14:27:30.370Z,6065218,583023,1
a4b5cc80-8def-4849-b055-6dbc77a90bfd,2023-10-15T14:27:30.380Z,6068488,585009,2
572339cd-74ff-47dc-897b-0fa205ee7adb,2023-10-15T14:27:30.380Z,6068578,578339,1
e7b6d47b-9b12-44f7-96be-6899ec500cc2,2023-10-15T14:27:30.400Z,6069882,581622,1
37b91ba1-75e2-4220-a6dd-e07a46b84fac,2023-10-15T14:27:30.420Z,6068443,578960,1
88e95d07-439e-4c30-a3cc-61a310ba8fb1,2023-10-15T14:27:30.420Z,6053239,569006,1
7fc4a0bb-034f-4c0a-96c2-472ac926baf0,2023-10-15T14:27:30.420Z,6056243,575228,1
575448a5-5362-48ef-9a7b-7623bf7b374c,2023-10-15T14:27:30.430Z,6085224,598779,1
1d15c4f2-fa80-4c1b-8e19-75c7faf15476,2023-10-15T14:27:30.430Z,6065881,583130,4
319e47ff-d89f-4026-af60-5ec620ca5362,2023-10-15T14:27:30.430Z,6051433,536223,1
71046a39-a573-4365-9223-1f85303bb5be,2023-10-15T14:27:30.440Z,6060098,582822,1
82b429ec-d530-4af5-b05a-f06c66fa24f2,2023-10-15T14:27:30.450Z,6061373,577953,3
ccdae1b7-d955-4294-8871-83e2dc730fc3,2023-10-15T14:27:30.460Z,6061083,579031,2
faadd22a-0d7e-43fa-ad41-579506f62401,2023-10-15T14:27:30.460Z,6072133,569501,4
10dbae89-1902-4e09-8214-5fd5f8c48324,2023-10-15T14:27:30.480Z,6052634,586311,1
6407b520-782d-4c67-bee7-f99db3f9b411,2023-10-15T14:27:30.490Z,6061884,580340,1
1ba67181-dd83-4175-996c-6535b33de3ca,2023-10-15T14:27:30.500Z,6056726,561192,4
419ffb3c-c461-403d-b728-8eacf12d6d0a,2023-10-15T14:27:30.510Z,6060533,565012,1
685716c0-f83d-48b7-b183-c0414af2e977,2023-10-15T14:27:30.510Z,6059696,571009,1
b52d548e-d6a9-48ed-a71e-8d5ac7f0ab8c,2023-10-15T14:27:30.510Z,6078028,593629,1
72737c8d-b7fc-479e-8963-009c438b22cc,2023-10-15T14:27:30.530Z,6048885,578484,2
4a756396-50f7-4197-bb17-9d74e94fbac7,2023-10-15T14:27:30.530Z,6059423,578398,1
afa5b78f-32c4-41ef-81ba-7ea0f7754913,2023-10-15T14:27:30.530Z,6061585,591491,1
ef101b13-ebd0-4089-9b43-39425a5310b6,2023-10-15T14:27:30.550Z,6079882,594180,3
4f19aca3-2253-4642-bd9c-105684bb9a1b,2023-10-15T14:27:30.550Z,6064808,583000,1
a7dc6a99-b69f-483e-a120-85c6dbd9555f,2023-10-15T14:27:30.560Z,6067141,579098,3
8de786c2-3e0f-4fe7-a3e5-2250070c168f,2023-10-15T14:27:30.570Z,6047508,581687,3
b54f8506-9b5d-420e-a4bd-3780da03e35d,2023-10-15T14:27:30.570Z,6067132,579299,2
2c7ffa08-7391-4b9d-8e72-16a3a22af213,2023-10-15T14:27:30.580Z,6054347,571282,1
d8b8e0b7-2646-46fa-b9e9-56961eae287b,2023-10-15T14:27:30.600Z,6061065,583595,3
f2c494c7-7fb4-4229-a186-f2730b141665,2023-10-15T14:27:30.610Z,6046093,582653,3
34987fc3-158e-4eba-b02e-6e2a4bd39a26,2023-10-15T14:27:30.620Z,6080797,583122,1
6a971052-e3a5-4328-b4ce-83faead671ec,2023-10-15T14:27:30.630Z,6079699,597395,2
6b71ca94-5a9d-4be7-a371-d78183f63480,2023-10-15T14:27:30.630Z,6062453,566109,2
476f9cc7-f26b-43af-8bf5-548a09d27f7f,2023-10-15T14:27:30.640Z,6097356,582145,2
17bf0ae1-c742-4807-a118-28bebb888e20,2023-10-15T14:27:30.640Z,6054110,594793,1
44d2d4b9-c114-4d96-b3cb-447f9732852d,2023-10-15T14:27:30.670Z,6067478,605299,1
fc08ce08-5967-4599-896d-551dc1bd34a1,2023-10-15T14:27:30.670Z,6064385,576125,3
c1161689-6b0b-49ce-ae0a-3ac484836b1a,2023-10-15T14:27:30.670Z,6072068,581237,2
7e5b9a16-5924-458f-aa41-87a98f9a08fa,2023-10-15T14:27:30.680Z,6065018,576283,1
e000e961-5f54-4214-b843-dd447385209f,2023-10-15T14:27:30.680Z,6061674,577466,2
3669c651-3feb-4691-b1e9-fc44f6095c77,2023-10-15T14:27:30.720Z,6067215,575796,1
d21947c9-78ba-4275-b6e3-ca46ebe47ef0,2023-10-15T14:27:30.730Z,6062388,581168,2
96bd4b25-00ca-4de8-a63b-ee048b8a2232,2023-10-15T14:27:30.740Z,6056273,575782,2
e8669556-ae92-4652-ac90-25e8393b8379,2023-10-15T14:27:30.750Z,6052453,587265,3
0b6c2964-da73-4306-9ed5-6516364a39e0,2023-10-15T14:27:30.750Z,6060613,564922,1
9d8eb8f6-880c-4413-944d-db838f3cf64b,2023-10-15T14:27:30.760Z,6073624,592951,1
7858959b-1990-418b-9f3b-2f0e5a2beacb,2023-10-15T14:27:30.770Z,6064235,592624,1
59f4457c-12d4-4566-8967-d9d971050912,2023-10-15T14:27:30.800Z,6070185,577325,2
ce7e2640-a9bb-40b9-a811-70251097382c,2023-10-15T14:27:30.800Z,6060900,583378,1
d262ac4f-353f-4811-b2a8-683118ed9975,2023-10-15T14:27:30.820Z,6060856,578963,2
2cd7c511-5d1f-419b-9503-5757032c6b6a,2023-10-15T14:27:30.820Z,6048263,549931,1
ba78c508-35ca-4913-9667-f37a549fe03c,2023-10-15T14:27:30.820Z,6063262,578287,4
adfafad3-be75-41f2-9d10-4a6fa9472d93,2023-10-15T14:27:30.830Z,6095297,601019,1
39aa7285-f371-4f3e-843f-a772727e48c8,2023-10-15T14:27:30.840Z,6080574,575676,3
c889c346-91dc-4db6-b687-f5d190acf33d,2023-10-15T14:27:30.840Z,6060972,571468,1
da8e83ec-75a3-4675-b85c-e4909f490b39,2023-10-15T14:27:30.860Z,6060763,582813,3
8ba61be3-5e2d-411e-945b-b3fca0388942,2023-10-15T14:27:30.870Z,6064279,576542,1
10c31a8d-e068-4c27-82ff-63bfbec0cb40,2023-10-15T14:27:30.870Z,6056201,585892,1
d19e2e8d-4277-4345-94a2-9e59cd72b34a,2023-10-15T14:27:30.900Z,6066259,584275,3
a23e9ec1-6b45-466b-b280-3426e4d51477,2023-10-15T14:27:30.900Z,6070785,579118,3
112d147e-2ad9-404c-b766-150d74aead11,2023-10-15T14:27:30.910Z,6053489,581390,4
85002c3e-c73c-48c4-9bdb-40d0d236c7ae,2023-10-15T14:27:30.960Z,6063343,584665,2
4aef7541-4aa2-40f3-b6ba-a33fa61ffaf1,2023-10-15T14:27:30.960Z,6065481,589508,1
6fea007a-70f6-4782-980a-3325017bc34d,2023-10-15T14:27:30.960Z,6063061,583443,2
1e0f1d14-5400-48c7-adad-b1dfba8c35e6,2023-10-15T14:27:30.970Z,6054321,581798,3
34f3a040-9a0a-4088-bc4b-5bdbee6c4d0b,2023-10-15T14:27:30.970Z,6061594,583425,2
c7fa047c-9e5d-43f0-a7fb-a832dcd01c4e,2023-10-15T14:27:30.980Z,6065405,592034,1
ae63f37d-c4cf-4089-be06-2a33d39fb75e,2023-10-15T14:27:30.980Z,6046364,533617,1
141cb89b-a8ed-4173-9105-f8db8c9defb3,2023-10-15T14:27:30.990Z,6064253,576198,3
c2bb89fe-dff4-4569-aad6-b36791cfbb2d,2023-10-15T14:27:30.990Z,6046530,538495,1
e82671eb-a62f-44e4-9ff0-7055c12545c8,2023-10-15T14:27:30.990Z,6073678,572435,3
dd8cb1e6-55ec-4d47-a2a1-ff8164fae3db,2023-10-15T14:27:30.990Z,6045275,562257,3
6344610a-a8a5-4458-b308-1b29f6e91ae5,2023-10-15T14:27:31.010Z,6053620,559127,4
63f71f1a-e14b-4510-af13-1ed712766d01,2023-10-15T14:27:31.030Z,6048899,581390,1
019ebff8-0d4f-4b31-8efd-e0f002276a7b,2023-10-15T14:27:31.030Z,6063037,583638,1
81b95376-af1e-4092-b9b5-b89c7114a4c4,2023-10-15T14:27:31.030Z,6061626,570515,1
9c92d13e-b43d-4dcf-bd20-f194dc4d5d74,2023-10-15T14:27:31.040Z,6060194,582313,4
14391a18-8bb4-48e7-99f7-9cd0a323cba9,2023-10-15T14:27:31.040Z,6057036,568914,2
beb068e7-ee19-4099-bbaa-92514396374a,2023-10-15T14:27:31.040Z,6053008,589559,1
aab1d0eb-a5f7-4a4c-b62d-fde477be5933,2023-10-15T14:27:31.050Z,6064846,583045,1
95a6bb3f-5fb7-40ff-b88a-15d2acee6341,2023-10-15T14:27:31.050Z,6042268,553841,2
b5b96283-eea2-4376-ab9e-079217645ae1,2023-10-15T14:27:31.050Z,6040431,574913,4
3ebad9f9-b7c8-4c13-bc7b-676fc6f1bfdd,2023-10-15T14:27:31.050Z,6064009,584442,2
a669e769-256d-4a12-9d79-e81d28f5ba4c,2023-10-15T14:27:31.060Z,6070337,590493,3
5d21de4f-04df-48d2-9f14-85bda1579887,2023-10-15T14:27:31.080Z,6078230,591894,1
d94cccf8-3869-49b9-8c1b-3f3cbfa62f71,2023-10-15T14:27:31.090Z,6061519,591485,1
2d6951e4-4cea-4e94-be0a-f25a1c451f31,2023-10-15T14:27:31.110Z,6051758,581351,1
255c5ee3-291b-45f0-99b8-d1bd0e96a7b9,2023-10-15T14:27:31.120Z,6072688,587368,2
6bdb856a-6c03-4c10-a423-4fd8ddb90236,2023-10-15T14:27:31.130Z,6054740,578939,1
5d0a551b-3e33-4229-9e49-bde4d94492ac,2023-10-15T14:27:31.140Z,6057635,579661,1
03716acd-9078-4b10-a498-61e11188dfcb,2023-10-15T14:27:31.140Z,6076609,580796,1
f24cd1c5-5a57-4a2a-9756-61e5eb28f47f,2023-10-15T14:27:31.140Z,6064124,579542,3
53e73d21-fc63-4167-ba4b-0fb72aa688e9,2023-10-15T14:27:31.140Z,6061980,584128,3
b9396949-dfa6-4519-80c5-df0c0a7b01be,2023-10-15T14:27:31.150Z,6064770,584413,2
6fe97b03-3d8c-47fe-b374-0e6ae8059c28,2023-10-15T14:27:31.150Z,6064996,582689,2
1847d220-0441-4246-8fcc-c1567d3f79a9,2023-10-15T14:27:31.150Z,6046713,583936,1
0b165567-c192-46b2-a232-ae2819f2afe1,2023-10-15T14:27:31.160Z,6066020,579283,2
c25a4cac-415a-49c0-8769-023143f4c596,2023-10-15T14:27:31.180Z,6066610,579008,4
2bb0d894-0508-4300-b1e5-432c15e6e2e0,2023-10-15T14:27:31.180Z,6067731,579912,1
df11db00-ee5c-4b59-b2aa-44c94fe8712e,2023-10-15T14:27:31.190Z,6068840,579038,1
25995881-b8d7-40da-b26b-d194d06f1f0a,2023-10-15T14:27:31.200Z,6049377,577892,2
de80ed1d-466a-4de6-9056-a8338fc0cd2b,2023-10-15T14:27:31.210Z,6064784,580878,3
18f73681-d925-4fbc-899e-fec058e8f5de,2023-10-15T14:27:31.210Z,6071023,573025,1
1b0d1d22-098b-4acb-b951-bdbc39365085,2023-10-15T14:27:31.210Z,6053001,590008,1
13b265a7-dd96-4f33-9d60-9577a74e02cd,2023-10-15T14:27:31.210Z,6064169,597329,3
7ac0947a-e714-46d4-8a02-2dd286cb82c8,2023-10-15T14:27:31.210Z,6065633,607083,1
5f74bf4c-c034-46e9-80a9-7d8411602f76,2023-10-15T14:27:31.230Z,6057064,567671,3
14e2cab1-413c-4080-8c4d-1e3787c79f35,2023-10-15T14:27:31.240Z,6063724,576290,2
084b228e-cd71-471b-b130-834805862a29,2023-10-15T14:27:31.240Z,6039450,581029,1
6555e3a7-c114-489e-8c9d-d7fa25bf241e,2023-10-15T14:27:31.260Z,6048262,607962,1
3773ac2b-4ca5-42b0-86c3-38200d8e6ffc,2023-10-15T14:27:31.270Z,6060400,589535,1
df85ba94-b5c0-40c3-ba43-a5ae0b768c21,2023-10-15T14:27:31.280Z,6068868,567752,1
41df2f09-0325-4405-8cda-0e1a247cbc2e,2023-10-15T14:27:31.290Z,6073803,578235,2
e7917ecc-1561-4e37-b76c-024982b37d93,2023-10-15T14:27:31.300Z,6067737,586776,1
f4feb7ec-5d44-4c11-b12f-5158fcd944b2,2023-10-15T14:27:31.310Z,6060527,589986,1
c02dee44-e3e3-440f-8396-fce65a151eea,2023-10-15T14:27:31.310Z,6074733,587170,2
5264384f-1c80-4a48-94f5-ef81a90c5e31,2023-10-15T14:27:31.310Z,6063202,578218,2
52d73fd0-f8d0-4fc4-9343-cde6985ff953,2023-10-15T14:27:31.310Z,6062612,578737,1
a5f8ba88-62cc-4785-8900-9bd7791b3bd1,2023-10-15T14:27:31.330Z,6082412,580155,2
ed593288-39cb-41e4-838a-f3d167355fb1,2023-10-15T14:27:31.330Z,6056192,566591,3
ba9fa581-2f6d-4033-b9ab-b6da1940c20b,2023-10-15T14:27:31.330Z,6063143,580094,1
e51496a9-3213-48e0-9454-6823beca1339,2023-10-15T14:27:31.330Z,6052899,589973,3
a03e6a2f-a8a3-498c-974b-18de6c2d1211,2023-10-15T14:27:31.350Z,6058834,586228,1
c19c8c9a-9efd-4759-af89-34f58fa2173f,2023-10-15T14:27:31.350Z,6062629,560825,1
33ff40e0-d9c5-4b2d-b486-8be396a7c00a,2023-10-15T14:27:31.380Z,6066861,583180,1
a448a904-7784-4a60-9495-a3988e1696b0,2023-10-15T14:27:31.380Z,6051809,581747,2
12fff738-5078-4b1b-9f42-e5b1d90bd69c,2023-10-15T14:27:31.390Z,6065177,576575,2
30b6b54a-ef3d-418a-bca7-22776f0c2da8,2023-10-15T14:27:31.400Z,6066381,578062,4
3cd3e484-2ec7-4a74-b93c-460c7abd775d,2023-10-15T14:27:31.410Z,6063575,570494,2
74e8b398-9821-46c8-ad5a-588f21934aa0,2023-10-15T14:27:31.410Z,6062670,582552,2
c4463a05-f8c5-475b-abc8-cbab43f04251,2023-10-15T14:27:31.410Z,6061352,581711,4
95acb56d-44d3-4730-8ae8-c7126c2b593f,2023-10-15T14:27:31.410Z,6059307,605923,3
80bfe776-ccbe-456e-9e95-24347ad15e7e,2023-10-15T14:27:31.410Z,6062234,582933,1
a6f426b0-b719-4029-9649-1cf191f61980,2023-10-15T14:27:31.420Z,6068253,587454,1
d5b93e70-d56b-4638-901b-be46d45aea5b,2023-10-15T14:27:31.430Z,6056510,571548,1
08c340ac-6f4c-43dd-ade3-8e1c4dcae54b,2023-10-15T14:27:31.430Z,6063465,609051,1
2b5a7ea8-708e-4f7a-be3e-f00983946bae,2023-10-15T14:27:31.430Z,6047581,611112,1
996b45ab-59cc-4a69-9234-45dc1bb9ec00,2023-10-15T14:27:31.430Z,6066900,580489,4
5a225e59-dc35-48f2-b2d4-c26810833481,2023-10-15T14:27:31.450Z,6051521,587308,3
43fa094c-c382-47b7-afde-71703f97a960,2023-10-15T14:27:31.460Z,6054422,590447,4
335cc744-d9cc-4a99-b586-a36287c09d87,2023-10-15T14:27:31.470Z,6061843,578214,1
ddcf1852-d3f9-446e-8338-dc893e39d7b4,2023-10-15T14:27:31.480Z,6065387,578223,2
4236681b-a88f-4c35-96cd-8c21029eb086,2023-10-15T14:27:31.500Z,6061495,591225,1
8a58aaeb-2c02-4d51-8001-944f2dbc6c9a,2023-10-15T14:27:31.510Z,6062303,593694,1
d5c1ae1d-d95f-494e-8eda-c0593e609b58,2023-10-15T14:27:31.530Z,6049949,581890,1
f5024061-cc45-4281-9694-bff54f4d81cc,2023-10-15T14:27:31.540Z,6083189,588450,1
5a3438be-32ce-4dd6-8bb6-8a31e4bf2324,2023-10-15T14:27:31.560Z,6064694,582731,4
9f09dc62-c701-4ec2-8be4-2ac9825f2cae,2023-10-15T14:27:31.590Z,6065664,601148,1
f1032bc2-1dec-4167-b4e7-c9100c95aa75,2023-10-15T14:27:31.610Z,6056100,572784,2
7d22f6b2-2859-42f5-8704-25a9d8e2b296,2023-10-15T14:27:31.620Z,6074142,581641,4
195e90ec-25f0-4549-bd9a-c0e2660ad55b,2023-10-15T14:27:31.640Z,6056865,567709,1
b696ab8e-8c30-4239-8029-2859ccb19488,2023-10-15T14:27:31.640Z,6060609,565035,1
01e08c2b-9dc8-4cff-a50d-2fe3f6435f8e,2023-10-15T14:27:31.650Z,6072773,567553,1
7930d3ff-340d-487f-b7b4-6d386026d9f6,2023-10-15T14:27:31.660Z,6060541,577802,3
b824ce2c-2720-4252-a1a2-fd92c3538784,2023-10-15T14:27:31.670Z,6079005,594405,1
509d7793-f1aa-4313-ab00-b6599f1aa0b6,2023-10-15T14:27:31.680Z,6065808,583119,4
22ee6453-2276-4d49-8e4a-1165e5769761,2023-10-15T14:27:31.690Z,6062704,582463,2
2bc0f586-dea9-4a5e-b7ef-fbf81da43497,2023-10-15T14:27:31.690Z,6063640,585049,4
b3cd9268-95ec-45b8-8d86-b26d82dca2db,2023-10-15T14:27:31.690Z,6061740,580948,2
b44567ef-7c6d-4125-b2b4-950916cf3999,2023-10-15T14:27:31.700Z,6086007,595691,1
d560dd40-2830-421e-8aae-9416b5b4d314,2023-10-15T14:27:31.710Z,6064866,583091,2
6f67d104-2ae3-4f2f-9821-3356eebf93cf,2023-10-15T14:27:31.720Z,6064767,558242,1
ce981410-64eb-497b-b4cc-2b91de1279a5,2023-10-15T14:27:31.720Z,6059288,578444,1
49339631-fb71-49b6-93ae-d4455876b288,2023-10-15T14:27:31.740Z,6057863,598458,1
08fc5bb0-fabd-4c21-b53e-abca01fdf5a6,2023-10-15T14:27:31.750Z,6062061,584157,1
ffb70c91-e672-4274-af50-efc3b3f6f5bb,2023-10-15T14:27:31.750Z,6079351,594283,1
4a28dbdb-3d6b-4412-8631-f8d322a77e04,2023-10-15T14:27:31.750Z,6064078,567988,1
d3db7ebc-ca85-41f8-ab05-ac8f5b3e6fa8,2023-10-15T14:27:31.760Z,6053069,588948,2
f04d2f60-e2ac-4788-858a-acbb45fd5e02,2023-10-15T14:27:31.770Z,6066210,581742,2
f6ae728e-ade5-49be-a513-c6b505bdba26,2023-10-15T14:27:31.780Z,6065593,582442,3
8e1c13aa-0737-4d93-883a-076c4c74e14c,2023-10-15T14:27:31.800Z,6064588,584629,3
def5d711-e453-4d3a-b4da-50337c09544b,2023-10-15T14:27:31.800Z,6064477,579143,3
25daeb25-2f81-4d7e-be96-9595a6c854a5,2023-10-15T14:27:31.810Z,6067418,581615,3
41d35cdc-900f-477b-b5a7-aa8e8b8b67e9,2023-10-15T14:27:31.820Z,6069470,583206,1
8220bda2-da92-4bd4-8eb4-82aa13f2e2be,2023-10-15T14:27:31.820Z,6078892,594140,2
bb7ddc6c-d966-4ded-a14b-dcb3e700c40e,2023-10-15T14:27:31.830Z,6061570,581950,4
d5f95c07-ad24-4b2d-945d-be1c60bbd8ee,2023-10-15T14:27:31.830Z,6061953,581759,2
98fd8195-bd76-4d9e-a2bd-ae7945acfbaf,2023-10-15T14:27:31.850Z,6051655,583878,2
0d697f04-d9f7-4c53-81a6-81d240fa7640,2023-10-15T14:27:31.850Z,6077392,581900,1
4f77c6b1-9ed4-4cc8-bf72-4130e8c204c5,2023-10-15T14:27:31.850Z,6079486,596964,1
22096ea8-dad1-4e75-bcff-5cab71843539,2023-10-15T14:27:31.860Z,6064513,579991,3
88c07366-fed3-41d5-91b0-b3f8bcb2a688,2023-10-15T14:27:31.870Z,6053561,581770,2
66e4ec0b-f2c9-491d-b5da-adacc85dfd8c,2023-10-15T14:27:31.880Z,6058358,582433,1
e80995de-8948-4fa0-8178-cf12f23bfd36,2023-10-15T14:27:31.900Z,6069934,566258,1
f839467d-92c7-465b-a209-00af663a741d,2023-10-15T14:27:31.900Z,6058169,584079,1
95bb53c3-4736-4bed-9d91-d555192cfe63,2023-10-15T14:27:31.910Z,6055376,566761,1
81d60e16-9b26-4192-9e02-46af0d85d631,2023-10-15T14:27:31.930Z,6060889,581286,3
7726b64b-2a74-4fca-99c9-9a7ead04af4d,2023-10-15T14:27:31.930Z,6065568,589576,3
2f92631b-2fc3-4d16-ab31-e1766e490407,2023-10-15T14:27:31.940Z,6053865,590255,1
617d8c0f-e1d5-4195-87c7-69c813ae74c0,2023-10-15T14:27:31.940Z,6059251,583742,1
52ec1e74-85c0-4a63-a964-9fcf9daf45c8,2023-10-15T14:27:31.960Z,6059318,569102,2
3ca0ab07-d8ef-4566-af9e-9a639da22a4b,2023-10-15T14:27:31.970Z,6054418,590523,1
5fc13a0d-6601-4ce1-868e-f6e4553f7fea,2023-10-15T14:27:31.970Z,6050027,539481,1
